,National v State,State,Winner_Candidate,Winner_Party,Year,dem_candidate,dem_votes,other_candidate,other_votes,rep_candidate,rep_votes,state_po,totalvotes
1031,State,Georgia,George H.W. Bush,Republican,1989,Michael Dukakis,714792.0,Other,13549.0,George H.W. Bush,1081331.0,GA,1809672.0
1082,State,Georgia,George H.W. Bush,Republican,1990,Michael Dukakis,714792.0,Other,13549.0,George H.W. Bush,1081331.0,GA,1809672.0
1133,State,Georgia,George H.W. Bush,Republican,1991,Michael Dukakis,714792.0,Other,13549.0,George H.W. Bush,1081331.0,GA,1809672.0
214,State,Georgia,Bill Clinton,Democrat,1992,Bill Clinton,1008966.0,Other,316915.0,George H.W. Bush,995252.0,GA,2321133.0
1184,State,Georgia,Bill Clinton,Democrat,1993,Bill Clinton,1008966.0,Other,316915.0,George H.W. Bush,995252.0,GA,2321133.0
1235,State,Georgia,Bill Clinton,Democrat,1994,Bill Clinton,1008966.0,Other,316915.0,George H.W. Bush,995252.0,GA,2321133.0
1286,State,Georgia,Bill Clinton,Democrat,1995,Bill Clinton,1008966.0,Other,316915.0,George H.W. Bush,995252.0,GA,2321133.0
265,State,Georgia,Robert Dole,Republican,1996,Bill Clinton,1053849.0,Other,164207.0,Robert Dole,1080843.0,GA,2298899.0
1337,State,Georgia,Robert Dole,Republican,1997,Bill Clinton,1053849.0,Other,164207.0,Robert Dole,1080843.0,GA,2298899.0
1388,State,Georgia,Robert Dole,Republican,1998,Bill Clinton,1053849.0,Other,164207.0,Robert Dole,1080843.0,GA,2298899.0
1439,State,Georgia,Robert Dole,Republican,1999,Bill Clinton,1053849.0,Other,164207.0,Robert Dole,1080843.0,GA,2298899.0
316,State,Georgia,George W. Bush,Republican,2000,Al Gore,1116230.0,Other,47258.0,George W. Bush,1419720.0,GA,2583208.0
1490,State,Georgia,George W. Bush,Republican,2001,Al Gore,1116230.0,Other,47258.0,George W. Bush,1419720.0,GA,2583208.0
1541,State,Georgia,George W. Bush,Republican,2002,Al Gore,1116230.0,Other,47258.0,George W. Bush,1419720.0,GA,2583208.0
1592,State,Georgia,George W. Bush,Republican,2003,Al Gore,1116230.0,Other,47258.0,George W. Bush,1419720.0,GA,2583208.0
367,State,Georgia,George W. Bush,Republican,2004,John Kerry,1366149.0,Other,21472.0,George W. Bush,1914254.0,GA,3301875.0
1643,State,Georgia,George W. Bush,Republican,2005,John Kerry,1366149.0,Other,21472.0,George W. Bush,1914254.0,GA,3301875.0
1694,State,Georgia,George W. Bush,Republican,2006,John Kerry,1366149.0,Other,21472.0,George W. Bush,1914254.0,GA,3301875.0
1745,State,Georgia,George W. Bush,Republican,2007,John Kerry,1366149.0,Other,21472.0,George W. Bush,1914254.0,GA,3301875.0
419,State,Georgia,John McCain,Republican,2008,Barack H. Obama,1844123.0,Other,31604.0,John McCain,2048759.0,GA,3924486.0
1796,State,Georgia,John McCain,Republican,2009,Barack H. Obama,1844123.0,Other,31604.0,John McCain,2048759.0,GA,3924486.0
1847,State,Georgia,John McCain,Republican,2010,Barack H. Obama,1844123.0,Other,31604.0,John McCain,2048759.0,GA,3924486.0
1898,State,Georgia,John McCain,Republican,2011,Barack H. Obama,1844123.0,Other,31604.0,John McCain,2048759.0,GA,3924486.0
470,State,Georgia,Mitt Romney,Republican,2012,Barack H. Obama,1773827.0,Other,45324.0,Mitt Romney,2078688.0,GA,3897839.0
1949,State,Georgia,Mitt Romney,Republican,2013,Barack H. Obama,1773827.0,Other,45324.0,Mitt Romney,2078688.0,GA,3897839.0
2000,State,Georgia,Mitt Romney,Republican,2014,Barack H. Obama,1773827.0,Other,45324.0,Mitt Romney,2078688.0,GA,3897839.0
2051,State,Georgia,Mitt Romney,Republican,2015,Barack H. Obama,1773827.0,Other,45324.0,Mitt Romney,2078688.0,GA,3897839.0
521,State,Georgia,Donald J. Trump,Republican,2016,Hillary Clinton,1877963.0,Other,147665.0,Donald J. Trump,2089104.0,GA,4114732.0
11,State,Hawaii,Jimmy Carter,Democrat,1976,Jimmy Carter,147375.0,Other,3923.0,Gerald Ford,140003.0,HI,291301.0
573,State,Hawaii,Jimmy Carter,Democrat,1977,Jimmy Carter,147375.0,Other,3923.0,Gerald Ford,140003.0,HI,291301.0
624,State,Hawaii,Jimmy Carter,Democrat,1978,Jimmy Carter,147375.0,Other,3923.0,Gerald Ford,140003.0,HI,291301.0
675,State,Hawaii,Jimmy Carter,Democrat,1979,Jimmy Carter,147375.0,Other,3923.0,Gerald Ford,140003.0,HI,291301.0
62,State,Hawaii,Jimmy Carter,Democrat,1980,Jimmy Carter,135879.0,Other,37296.0,Ronald Reagan,130112.0,HI,303287.0
726,State,Hawaii,Jimmy Carter,Democrat,1981,Jimmy Carter,135879.0,Other,37296.0,Ronald Reagan,130112.0,HI,303287.0
777,State,Hawaii,Jimmy Carter,Democrat,1982,Jimmy Carter,135879.0,Other,37296.0,Ronald Reagan,130112.0,HI,303287.0
828,State,Hawaii,Jimmy Carter,Democrat,1983,Jimmy Carter,135879.0,Other,37296.0,Ronald Reagan,130112.0,HI,303287.0
113,State,Hawaii,Ronald Reagan,Republican,1984,Walter Mondale,147154.0,Other,3642.0,Ronald Reagan,185050.0,HI,335846.0
879,State,Hawaii,Ronald Reagan,Republican,1985,Walter Mondale,147154.0,Other,3642.0,Ronald Reagan,185050.0,HI,335846.0
930,State,Hawaii,Ronald Reagan,Republican,1986,Walter Mondale,147154.0,Other,3642.0,Ronald Reagan,185050.0,HI,335846.0
981,State,Hawaii,Ronald Reagan,Republican,1987,Walter Mondale,147154.0,Other,3642.0,Ronald Reagan,185050.0,HI,335846.0
164,State,Hawaii,Michael Dukakis,Democrat,1988,Michael Dukakis,192364.0,Other,3472.0,George H.W. Bush,158625.0,HI,354461.0
1032,State,Hawaii,Michael Dukakis,Democrat,1989,Michael Dukakis,192364.0,Other,3472.0,George H.W. Bush,158625.0,HI,354461.0
1083,State,Hawaii,Michael Dukakis,Democrat,1990,Michael Dukakis,192364.0,Other,3472.0,George H.W. Bush,158625.0,HI,354461.0
1134,State,Hawaii,Michael Dukakis,Democrat,1991,Michael Dukakis,192364.0,Other,3472.0,George H.W. Bush,158625.0,HI,354461.0
215,State,Hawaii,Bill Clinton,Democrat,1992,Bill Clinton,179310.0,Other,56710.0,George H.W. Bush,136822.0,HI,372842.0
1185,State,Hawaii,Bill Clinton,Democrat,1993,Bill Clinton,179310.0,Other,56710.0,George H.W. Bush,136822.0,HI,372842.0
1236,State,Hawaii,Bill Clinton,Democrat,1994,Bill Clinton,179310.0,Other,56710.0,George H.W. Bush,136822.0,HI,372842.0
1287,State,Hawaii,Bill Clinton,Democrat,1995,Bill Clinton,179310.0,Other,56710.0,George H.W. Bush,136822.0,HI,372842.0
266,State,Hawaii,Bill Clinton,Democrat,1996,Bill Clinton,205012.0,Other,41165.0,Robert Dole,113943.0,HI,360120.0
1338,State,Hawaii,Bill Clinton,Democrat,1997,Bill Clinton,205012.0,Other,41165.0,Robert Dole,113943.0,HI,360120.0
1389,State,Hawaii,Bill Clinton,Democrat,1998,Bill Clinton,205012.0,Other,41165.0,Robert Dole,113943.0,HI,360120.0
1440,State,Hawaii,Bill Clinton,Democrat,1999,Bill Clinton,205012.0,Other,41165.0,Robert Dole,113943.0,HI,360120.0
317,State,Hawaii,Al Gore,Democrat,2000,Al Gore,205286.0,Other,24820.0,George W. Bush,137845.0,HI,367951.0
1491,State,Hawaii,Al Gore,Democrat,2001,Al Gore,205286.0,Other,24820.0,George W. Bush,137845.0,HI,367951.0
1542,State,Hawaii,Al Gore,Democrat,2002,Al Gore,205286.0,Other,24820.0,George W. Bush,137845.0,HI,367951.0
1593,State,Hawaii,Al Gore,Democrat,2003,Al Gore,205286.0,Other,24820.0,George W. Bush,137845.0,HI,367951.0
368,State,Hawaii,John Kerry,Democrat,2004,John Kerry,231708.0,Other,3114.0,George W. Bush,194191.0,HI,429013.0
1644,State,Hawaii,John Kerry,Democrat,2005,John Kerry,231708.0,Other,3114.0,George W. Bush,194191.0,HI,429013.0
1695,State,Hawaii,John Kerry,Democrat,2006,John Kerry,231708.0,Other,3114.0,George W. Bush,194191.0,HI,429013.0
1746,State,Hawaii,John Kerry,Democrat,2007,John Kerry,231708.0,Other,3114.0,George W. Bush,194191.0,HI,429013.0
420,State,Hawaii,Barack H. Obama,Democrat,2008,Barack H. Obama,325871.0,Other,9627.0,John McCain,120566.0,HI,456064.0
1797,State,Hawaii,Barack H. Obama,Democrat,2009,Barack H. Obama,325871.0,Other,9627.0,John McCain,120566.0,HI,456064.0
1848,State,Hawaii,Barack H. Obama,Democrat,2010,Barack H. Obama,325871.0,Other,9627.0,John McCain,120566.0,HI,456064.0
1899,State,Hawaii,Barack H. Obama,Democrat,2011,Barack H. Obama,325871.0,Other,9627.0,John McCain,120566.0,HI,456064.0
471,State,Hawaii,Barack H. Obama,Democrat,2012,Barack H. Obama,306658.0,Other,9486.0,Mitt Romney,121015.0,HI,437159.0
1950,State,Hawaii,Barack H. Obama,Democrat,2013,Barack H. Obama,306658.0,Other,9486.0,Mitt Romney,121015.0,HI,437159.0
2001,State,Hawaii,Barack H. Obama,Democrat,2014,Barack H. Obama,306658.0,Other,9486.0,Mitt Romney,121015.0,HI,437159.0
2052,State,Hawaii,Barack H. Obama,Democrat,2015,Barack H. Obama,306658.0,Other,9486.0,Mitt Romney,121015.0,HI,437159.0
522,State,Hawaii,Hillary Clinton,Democrat,2016,Hillary Clinton,266891.0,Other,41926.0,Donald J. Trump,128847.0,HI,437664.0
12,State,Idaho,Gerald Ford,Republican,1976,Jimmy Carter,126549.0,Other,10232.0,Gerald Ford,204151.0,ID,340932.0
574,State,Idaho,Gerald Ford,Republican,1977,Jimmy Carter,126549.0,Other,10232.0,Gerald Ford,204151.0,ID,340932.0
625,State,Idaho,Gerald Ford,Republican,1978,Jimmy Carter,126549.0,Other,10232.0,Gerald Ford,204151.0,ID,340932.0
676,State,Idaho,Gerald Ford,Republican,1979,Jimmy Carter,126549.0,Other,10232.0,Gerald Ford,204151.0,ID,340932.0
63,State,Idaho,Ronald Reagan,Republican,1980,Jimmy Carter,110192.0,Other,36540.0,Ronald Reagan,290699.0,ID,437431.0
727,State,Idaho,Ronald Reagan,Republican,1981,Jimmy Carter,110192.0,Other,36540.0,Ronald Reagan,290699.0,ID,437431.0
778,State,Idaho,Ronald Reagan,Republican,1982,Jimmy Carter,110192.0,Other,36540.0,Ronald Reagan,290699.0,ID,437431.0
829,State,Idaho,Ronald Reagan,Republican,1983,Jimmy Carter,110192.0,Other,36540.0,Ronald Reagan,290699.0,ID,437431.0
114,State,Idaho,Ronald Reagan,Republican,1984,Walter Mondale,108510.0,Other,5111.0,Ronald Reagan,297523.0,ID,411144.0
880,State,Idaho,Ronald Reagan,Republican,1985,Walter Mondale,108510.0,Other,5111.0,Ronald Reagan,297523.0,ID,411144.0
931,State,Idaho,Ronald Reagan,Republican,1986,Walter Mondale,108510.0,Other,5111.0,Ronald Reagan,297523.0,ID,411144.0
982,State,Idaho,Ronald Reagan,Republican,1987,Walter Mondale,108510.0,Other,5111.0,Ronald Reagan,297523.0,ID,411144.0
165,State,Idaho,George H.W. Bush,Republican,1988,Michael Dukakis,147272.0,Other,7815.0,George H.W. Bush,253881.0,ID,408968.0
1033,State,Idaho,George H.W. Bush,Republican,1989,Michael Dukakis,147272.0,Other,7815.0,George H.W. Bush,253881.0,ID,408968.0
1084,State,Idaho,George H.W. Bush,Republican,1990,Michael Dukakis,147272.0,Other,7815.0,George H.W. Bush,253881.0,ID,408968.0
1135,State,Idaho,George H.W. Bush,Republican,1991,Michael Dukakis,147272.0,Other,7815.0,George H.W. Bush,253881.0,ID,408968.0
216,State,Idaho,George H.W. Bush,Republican,1992,Bill Clinton,137013.0,Other,142456.0,George H.W. Bush,202645.0,ID,482114.0
1186,State,Idaho,George H.W. Bush,Republican,1993,Bill Clinton,137013.0,Other,142456.0,George H.W. Bush,202645.0,ID,482114.0
1237,State,Idaho,George H.W. Bush,Republican,1994,Bill Clinton,137013.0,Other,142456.0,George H.W. Bush,202645.0,ID,482114.0
1288,State,Idaho,George H.W. Bush,Republican,1995,Bill Clinton,137013.0,Other,142456.0,George H.W. Bush,202645.0,ID,482114.0
267,State,Idaho,Robert Dole,Republican,1996,Bill Clinton,165443.0,Other,69673.0,Robert Dole,256595.0,ID,491711.0
1339,State,Idaho,Robert Dole,Republican,1997,Bill Clinton,165443.0,Other,69673.0,Robert Dole,256595.0,ID,491711.0
1390,State,Idaho,Robert Dole,Republican,1998,Bill Clinton,165443.0,Other,69673.0,Robert Dole,256595.0,ID,491711.0
1441,State,Idaho,Robert Dole,Republican,1999,Bill Clinton,165443.0,Other,69673.0,Robert Dole,256595.0,ID,491711.0
318,State,Idaho,George W. Bush,Republican,2000,Al Gore,138637.0,Other,26041.0,George W. Bush,336937.0,ID,501615.0
1492,State,Idaho,George W. Bush,Republican,2001,Al Gore,138637.0,Other,26041.0,George W. Bush,336937.0,ID,501615.0
1543,State,Idaho,George W. Bush,Republican,2002,Al Gore,138637.0,Other,26041.0,George W. Bush,336937.0,ID,501615.0
1594,State,Idaho,George W. Bush,Republican,2003,Al Gore,138637.0,Other,26041.0,George W. Bush,336937.0,ID,501615.0
369,State,Idaho,George W. Bush,Republican,2004,John Kerry,181098.0,Other,8043.0,George W. Bush,409235.0,ID,598376.0
1645,State,Idaho,George W. Bush,Republican,2005,John Kerry,181098.0,Other,8043.0,George W. Bush,409235.0,ID,598376.0
1696,State,Idaho,George W. Bush,Republican,2006,John Kerry,181098.0,Other,8043.0,George W. Bush,409235.0,ID,598376.0
1747,State,Idaho,George W. Bush,Republican,2007,John Kerry,181098.0,Other,8043.0,George W. Bush,409235.0,ID,598376.0
421,State,Idaho,John McCain,Republican,2008,Barack H. Obama,236440.0,Other,15670.0,John McCain,403012.0,ID,655122.0
1798,State,Idaho,John McCain,Republican,2009,Barack H. Obama,236440.0,Other,15670.0,John McCain,403012.0,ID,655122.0
1849,State,Idaho,John McCain,Republican,2010,Barack H. Obama,236440.0,Other,15670.0,John McCain,403012.0,ID,655122.0
1900,State,Idaho,John McCain,Republican,2011,Barack H. Obama,236440.0,Other,15670.0,John McCain,403012.0,ID,655122.0
472,State,Idaho,Mitt Romney,Republican,2012,Barack H. Obama,212787.0,Other,18576.0,Mitt Romney,420911.0,ID,652274.0
1951,State,Idaho,Mitt Romney,Republican,2013,Barack H. Obama,212787.0,Other,18576.0,Mitt Romney,420911.0,ID,652274.0
2002,State,Idaho,Mitt Romney,Republican,2014,Barack H. Obama,212787.0,Other,18576.0,Mitt Romney,420911.0,ID,652274.0
2053,State,Idaho,Mitt Romney,Republican,2015,Barack H. Obama,212787.0,Other,18576.0,Mitt Romney,420911.0,ID,652274.0
523,State,Idaho,Donald J. Trump,Republican,2016,Hillary Clinton,189765.0,Other,91435.0,Donald J. Trump,409055.0,ID,690255.0
13,State,Illinois,Gerald Ford,Republican,1976,Jimmy Carter,2271295.0,Other,85718.0,Gerald Ford,2364269.0,IL,4721282.0
575,State,Illinois,Gerald Ford,Republican,1977,Jimmy Carter,2271295.0,Other,85718.0,Gerald Ford,2364269.0,IL,4721282.0
626,State,Illinois,Gerald Ford,Republican,1978,Jimmy Carter,2271295.0,Other,85718.0,Gerald Ford,2364269.0,IL,4721282.0
677,State,Illinois,Gerald Ford,Republican,1979,Jimmy Carter,2271295.0,Other,85718.0,Gerald Ford,2364269.0,IL,4721282.0
64,State,Illinois,Ronald Reagan,Republican,1980,Jimmy Carter,1981413.0,Other,410259.0,Ronald Reagan,2358049.0,IL,4749721.0
728,State,Illinois,Ronald Reagan,Republican,1981,Jimmy Carter,1981413.0,Other,410259.0,Ronald Reagan,2358049.0,IL,4749721.0
779,State,Illinois,Ronald Reagan,Republican,1982,Jimmy Carter,1981413.0,Other,410259.0,Ronald Reagan,2358049.0,IL,4749721.0
830,State,Illinois,Ronald Reagan,Republican,1983,Jimmy Carter,1981413.0,Other,410259.0,Ronald Reagan,2358049.0,IL,4749721.0
115,State,Illinois,Ronald Reagan,Republican,1984,Walter Mondale,2086499.0,Other,25486.0,Ronald Reagan,2707103.0,IL,4819088.0
881,State,Illinois,Ronald Reagan,Republican,1985,Walter Mondale,2086499.0,Other,25486.0,Ronald Reagan,2707103.0,IL,4819088.0
932,State,Illinois,Ronald Reagan,Republican,1986,Walter Mondale,2086499.0,Other,25486.0,Ronald Reagan,2707103.0,IL,4819088.0
983,State,Illinois,Ronald Reagan,Republican,1987,Walter Mondale,2086499.0,Other,25486.0,Ronald Reagan,2707103.0,IL,4819088.0
166,State,Illinois,George H.W. Bush,Republican,1988,Michael Dukakis,2215940.0,Other,32241.0,George H.W. Bush,2310939.0,IL,4559120.0
1034,State,Illinois,George H.W. Bush,Republican,1989,Michael Dukakis,2215940.0,Other,32241.0,George H.W. Bush,2310939.0,IL,4559120.0
1085,State,Illinois,George H.W. Bush,Republican,1990,Michael Dukakis,2215940.0,Other,32241.0,George H.W. Bush,2310939.0,IL,4559120.0
1136,State,Illinois,George H.W. Bush,Republican,1991,Michael Dukakis,2215940.0,Other,32241.0,George H.W. Bush,2310939.0,IL,4559120.0
217,State,Illinois,Bill Clinton,Democrat,1992,Bill Clinton,2453350.0,Other,862711.0,George H.W. Bush,1734096.0,IL,5050157.0
1187,State,Illinois,Bill Clinton,Democrat,1993,Bill Clinton,2453350.0,Other,862711.0,George H.W. Bush,1734096.0,IL,5050157.0
1238,State,Illinois,Bill Clinton,Democrat,1994,Bill Clinton,2453350.0,Other,862711.0,George H.W. Bush,1734096.0,IL,5050157.0
1289,State,Illinois,Bill Clinton,Democrat,1995,Bill Clinton,2453350.0,Other,862711.0,George H.W. Bush,1734096.0,IL,5050157.0
268,State,Illinois,Bill Clinton,Democrat,1996,Bill Clinton,2341744.0,Other,382626.0,Robert Dole,1587021.0,IL,4311391.0
1340,State,Illinois,Bill Clinton,Democrat,1997,Bill Clinton,2341744.0,Other,382626.0,Robert Dole,1587021.0,IL,4311391.0
1391,State,Illinois,Bill Clinton,Democrat,1998,Bill Clinton,2341744.0,Other,382626.0,Robert Dole,1587021.0,IL,4311391.0
1442,State,Illinois,Bill Clinton,Democrat,1999,Bill Clinton,2341744.0,Other,382626.0,Robert Dole,1587021.0,IL,4311391.0
319,State,Illinois,Al Gore,Democrat,2000,Al Gore,2589026.0,Other,133661.0,George W. Bush,2019421.0,IL,4742108.0
1493,State,Illinois,Al Gore,Democrat,2001,Al Gore,2589026.0,Other,133661.0,George W. Bush,2019421.0,IL,4742108.0
1544,State,Illinois,Al Gore,Democrat,2002,Al Gore,2589026.0,Other,133661.0,George W. Bush,2019421.0,IL,4742108.0
1595,State,Illinois,Al Gore,Democrat,2003,Al Gore,2589026.0,Other,133661.0,George W. Bush,2019421.0,IL,4742108.0
370,State,Illinois,John Kerry,Democrat,2004,John Kerry,2891550.0,Other,36826.0,George W. Bush,2345946.0,IL,5274322.0
1646,State,Illinois,John Kerry,Democrat,2005,John Kerry,2891550.0,Other,36826.0,George W. Bush,2345946.0,IL,5274322.0
1697,State,Illinois,John Kerry,Democrat,2006,John Kerry,2891550.0,Other,36826.0,George W. Bush,2345946.0,IL,5274322.0
1748,State,Illinois,John Kerry,Democrat,2007,John Kerry,2891550.0,Other,36826.0,George W. Bush,2345946.0,IL,5274322.0
422,State,Illinois,Barack H. Obama,Democrat,2008,Barack H. Obama,3419348.0,Other,71844.0,John McCain,2031179.0,IL,5522371.0
1799,State,Illinois,Barack H. Obama,Democrat,2009,Barack H. Obama,3419348.0,Other,71844.0,John McCain,2031179.0,IL,5522371.0
1850,State,Illinois,Barack H. Obama,Democrat,2010,Barack H. Obama,3419348.0,Other,71844.0,John McCain,2031179.0,IL,5522371.0
1901,State,Illinois,Barack H. Obama,Democrat,2011,Barack H. Obama,3419348.0,Other,71844.0,John McCain,2031179.0,IL,5522371.0
473,State,Illinois,Barack H. Obama,Democrat,2012,Barack H. Obama,3019512.0,Other,87286.0,Mitt Romney,2135216.0,IL,5242014.0
1952,State,Illinois,Barack H. Obama,Democrat,2013,Barack H. Obama,3019512.0,Other,87286.0,Mitt Romney,2135216.0,IL,5242014.0
2003,State,Illinois,Barack H. Obama,Democrat,2014,Barack H. Obama,3019512.0,Other,87286.0,Mitt Romney,2135216.0,IL,5242014.0
2054,State,Illinois,Barack H. Obama,Democrat,2015,Barack H. Obama,3019512.0,Other,87286.0,Mitt Romney,2135216.0,IL,5242014.0
524,State,Illinois,Hillary Clinton,Democrat,2016,Hillary Clinton,3090729.0,Other,299680.0,Donald J. Trump,2146015.0,IL,5536424.0
14,State,Indiana,Gerald Ford,Republican,1976,Jimmy Carter,1014714.0,Other,21690.0,Gerald Ford,1183958.0,IN,2220362.0
576,State,Indiana,Gerald Ford,Republican,1977,Jimmy Carter,1014714.0,Other,21690.0,Gerald Ford,1183958.0,IN,2220362.0
627,State,Indiana,Gerald Ford,Republican,1978,Jimmy Carter,1014714.0,Other,21690.0,Gerald Ford,1183958.0,IN,2220362.0
678,State,Indiana,Gerald Ford,Republican,1979,Jimmy Carter,1014714.0,Other,21690.0,Gerald Ford,1183958.0,IN,2220362.0
65,State,Indiana,Ronald Reagan,Republican,1980,Jimmy Carter,844197.0,Other,142180.0,Ronald Reagan,1255656.0,IN,2242033.0
729,State,Indiana,Ronald Reagan,Republican,1981,Jimmy Carter,844197.0,Other,142180.0,Ronald Reagan,1255656.0,IN,2242033.0
780,State,Indiana,Ronald Reagan,Republican,1982,Jimmy Carter,844197.0,Other,142180.0,Ronald Reagan,1255656.0,IN,2242033.0
831,State,Indiana,Ronald Reagan,Republican,1983,Jimmy Carter,844197.0,Other,142180.0,Ronald Reagan,1255656.0,IN,2242033.0
116,State,Indiana,Ronald Reagan,Republican,1984,Walter Mondale,841481.0,Other,14358.0,Ronald Reagan,1377230.0,IN,2233069.0
882,State,Indiana,Ronald Reagan,Republican,1985,Walter Mondale,841481.0,Other,14358.0,Ronald Reagan,1377230.0,IN,2233069.0
933,State,Indiana,Ronald Reagan,Republican,1986,Walter Mondale,841481.0,Other,14358.0,Ronald Reagan,1377230.0,IN,2233069.0
984,State,Indiana,Ronald Reagan,Republican,1987,Walter Mondale,841481.0,Other,14358.0,Ronald Reagan,1377230.0,IN,2233069.0
167,State,Indiana,George H.W. Bush,Republican,1988,Michael Dukakis,860643.0,Other,10215.0,George H.W. Bush,1297763.0,IN,2168621.0
1035,State,Indiana,George H.W. Bush,Republican,1989,Michael Dukakis,860643.0,Other,10215.0,George H.W. Bush,1297763.0,IN,2168621.0
1086,State,Indiana,George H.W. Bush,Republican,1990,Michael Dukakis,860643.0,Other,10215.0,George H.W. Bush,1297763.0,IN,2168621.0
1137,State,Indiana,George H.W. Bush,Republican,1991,Michael Dukakis,860643.0,Other,10215.0,George H.W. Bush,1297763.0,IN,2168621.0
218,State,Indiana,George H.W. Bush,Republican,1992,Bill Clinton,848420.0,Other,468076.0,George H.W. Bush,989375.0,IN,2305871.0
1188,State,Indiana,George H.W. Bush,Republican,1993,Bill Clinton,848420.0,Other,468076.0,George H.W. Bush,989375.0,IN,2305871.0
1239,State,Indiana,George H.W. Bush,Republican,1994,Bill Clinton,848420.0,Other,468076.0,George H.W. Bush,989375.0,IN,2305871.0
1290,State,Indiana,George H.W. Bush,Republican,1995,Bill Clinton,848420.0,Other,468076.0,George H.W. Bush,989375.0,IN,2305871.0
269,State,Indiana,Robert Dole,Republican,1996,Bill Clinton,887424.0,Other,241314.0,Robert Dole,1006693.0,IN,2135431.0
1341,State,Indiana,Robert Dole,Republican,1997,Bill Clinton,887424.0,Other,241314.0,Robert Dole,1006693.0,IN,2135431.0
1392,State,Indiana,Robert Dole,Republican,1998,Bill Clinton,887424.0,Other,241314.0,Robert Dole,1006693.0,IN,2135431.0
1443,State,Indiana,Robert Dole,Republican,1999,Bill Clinton,887424.0,Other,241314.0,Robert Dole,1006693.0,IN,2135431.0
320,State,Indiana,George W. Bush,Republican,2000,Al Gore,901980.0,Other,51486.0,George W. Bush,1245836.0,IN,2199302.0
1494,State,Indiana,George W. Bush,Republican,2001,Al Gore,901980.0,Other,51486.0,George W. Bush,1245836.0,IN,2199302.0
1545,State,Indiana,George W. Bush,Republican,2002,Al Gore,901980.0,Other,51486.0,George W. Bush,1245836.0,IN,2199302.0
1596,State,Indiana,George W. Bush,Republican,2003,Al Gore,901980.0,Other,51486.0,George W. Bush,1245836.0,IN,2199302.0
371,State,Indiana,George W. Bush,Republican,2004,John Kerry,969011.0,Other,19553.0,George W. Bush,1479438.0,IN,2468002.0
1647,State,Indiana,George W. Bush,Republican,2005,John Kerry,969011.0,Other,19553.0,George W. Bush,1479438.0,IN,2468002.0
1698,State,Indiana,George W. Bush,Republican,2006,John Kerry,969011.0,Other,19553.0,George W. Bush,1479438.0,IN,2468002.0
1749,State,Indiana,George W. Bush,Republican,2007,John Kerry,969011.0,Other,19553.0,George W. Bush,1479438.0,IN,2468002.0
423,State,Indiana,Barack H. Obama,Democrat,2008,Barack H. Obama,1374039.0,Other,31367.0,John McCain,1345648.0,IN,2751054.0
1800,State,Indiana,Barack H. Obama,Democrat,2009,Barack H. Obama,1374039.0,Other,31367.0,John McCain,1345648.0,IN,2751054.0
1851,State,Indiana,Barack H. Obama,Democrat,2010,Barack H. Obama,1374039.0,Other,31367.0,John McCain,1345648.0,IN,2751054.0
1902,State,Indiana,Barack H. Obama,Democrat,2011,Barack H. Obama,1374039.0,Other,31367.0,John McCain,1345648.0,IN,2751054.0
474,State,Indiana,Mitt Romney,Republican,2012,Barack H. Obama,1152887.0,Other,51104.0,Mitt Romney,1420543.0,IN,2624534.0
1953,State,Indiana,Mitt Romney,Republican,2013,Barack H. Obama,1152887.0,Other,51104.0,Mitt Romney,1420543.0,IN,2624534.0
2004,State,Indiana,Mitt Romney,Republican,2014,Barack H. Obama,1152887.0,Other,51104.0,Mitt Romney,1420543.0,IN,2624534.0
2055,State,Indiana,Mitt Romney,Republican,2015,Barack H. Obama,1152887.0,Other,51104.0,Mitt Romney,1420543.0,IN,2624534.0
525,State,Indiana,Donald J. Trump,Republican,2016,Hillary Clinton,1033126.0,Other,144546.0,Donald J. Trump,1557286.0,IN,2734958.0
15,State,Iowa,Gerald Ford,Republican,1976,Jimmy Carter,619931.0,Other,26508.0,Gerald Ford,632864.0,IA,1279303.0
577,State,Iowa,Gerald Ford,Republican,1977,Jimmy Carter,619931.0,Other,26508.0,Gerald Ford,632864.0,IA,1279303.0
628,State,Iowa,Gerald Ford,Republican,1978,Jimmy Carter,619931.0,Other,26508.0,Gerald Ford,632864.0,IA,1279303.0
679,State,Iowa,Gerald Ford,Republican,1979,Jimmy Carter,619931.0,Other,26508.0,Gerald Ford,632864.0,IA,1279303.0
66,State,Iowa,Ronald Reagan,Republican,1980,Jimmy Carter,508672.0,Other,132963.0,Ronald Reagan,676026.0,IA,1317661.0
730,State,Iowa,Ronald Reagan,Republican,1981,Jimmy Carter,508672.0,Other,132963.0,Ronald Reagan,676026.0,IA,1317661.0
781,State,Iowa,Ronald Reagan,Republican,1982,Jimmy Carter,508672.0,Other,132963.0,Ronald Reagan,676026.0,IA,1317661.0
832,State,Iowa,Ronald Reagan,Republican,1983,Jimmy Carter,508672.0,Other,132963.0,Ronald Reagan,676026.0,IA,1317661.0
117,State,Iowa,Ronald Reagan,Republican,1984,Walter Mondale,605620.0,Other,11097.0,Ronald Reagan,703088.0,IA,1319805.0
883,State,Iowa,Ronald Reagan,Republican,1985,Walter Mondale,605620.0,Other,11097.0,Ronald Reagan,703088.0,IA,1319805.0
934,State,Iowa,Ronald Reagan,Republican,1986,Walter Mondale,605620.0,Other,11097.0,Ronald Reagan,703088.0,IA,1319805.0
